Product ID*;Attribute (Name:Type:Position);Value (Value:Position);Quantity
434;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;12
434;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;13
434;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;1
434;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;13
434;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;7
434;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;2
434;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;4
434;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;10
434;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;1
434;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;16
434;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;0
435;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;10
435;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;19
435;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;7
435;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;15
435;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;14
435;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;18
435;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;15
435;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;13
435;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;0
435;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;12
435;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;20
435;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;19
435;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;10
435;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;9
435;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;14
435;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;15
435;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;15
435;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;7
435;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;20
435;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;14
435;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;18
435;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;13
435;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;20
435;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;8
435;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;5
436;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;7
436;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;3
436;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;3
436;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;2
436;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;6
436;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;6
436;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;8
436;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;11
436;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;0
436;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;14
436;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;8
436;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;10
436;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;16
436;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;17
436;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;11
436;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;8
436;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;17
436;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;14
436;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;0
436;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;8
436;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;17
436;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;1
436;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;12
436;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;19
436;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;15
437;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;0
437;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;16
437;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;16
437;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;2
437;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;8
437;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;8
437;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;17
437;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;15
437;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;4
437;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;18
437;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;11
437;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;8
437;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;18
437;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;11
437;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;8
437;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;17
437;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;12
437;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;5
437;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;15
437;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;17
437;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;19
437;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;16
437;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;20
437;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;14
437;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;16
438;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;12
438;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;3
438;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;3
438;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;6
438;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;15
438;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;1
438;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;8
438;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;19
438;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;13
438;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;15
438;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;7
438;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;8
438;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;1
438;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;15
438;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;19
438;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;19
438;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;9
438;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;2
438;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;20
438;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;1
438;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;6
438;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;3
438;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;6
438;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;12
438;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;6
439;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;15
439;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;17
439;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;16
439;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;1
439;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;17
439;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;0
439;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;7
439;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;14
439;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;6
439;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;2
439;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;19
439;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;8
439;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;7
439;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;8
439;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;7
439;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;3
439;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;18
439;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;0
439;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;11
439;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;4
439;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;2
439;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;20
439;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;7
439;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;10
439;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;5
440;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;5
440;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;6
440;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;12
440;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;11
440;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;11
440;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;0
440;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;13
440;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;11
440;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;11
440;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;19
440;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;8
440;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;7
440;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;2
440;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;19
440;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;12
440;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;12
440;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;1
440;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;11
440;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;18
440;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;13
440;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;14
440;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;4
440;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;8
440;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;18
440;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;2
441;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;1
441;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;5
441;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;14
441;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;12
441;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;7
441;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;3
441;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;9
441;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;20
441;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;2
441;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;18
441;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;5
441;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;6
441;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;5
441;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;7
441;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;0
441;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;18
441;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;6
441;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;8
441;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;4
441;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;11
441;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;18
441;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;13
441;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;9
441;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;16
441;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;0
442;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;0
442;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;16
442;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;15
442;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;6
442;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;4
442;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;15
442;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;9
442;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;0
442;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;20
442;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;7
442;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;14
442;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;11
442;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;18
442;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;2
442;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;7
442;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;2
442;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;0
442;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;13
442;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;1
442;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;10
442;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;17
442;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;14
442;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;6
442;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;19
442;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;12
445;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;9
445;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;1
445;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;2
445;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;13
445;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;12
445;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;20
445;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;12
445;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;12
445;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;1
445;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;0
445;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;18
445;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;8
445;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;13
445;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;17
445;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;10
445;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;19
445;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;19
445;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;13
445;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;20
445;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;8
445;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;11
445;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;3
445;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;11
445;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;0
445;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;5
446;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;17
446;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;11
446;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;15
446;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;15
446;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;8
446;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;8
446;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;12
446;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;18
446;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;2
446;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;2
446;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;12
446;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;15
446;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;10
446;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;6
446;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;18
446;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;11
446;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;6
446;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;5
446;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;1
446;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;15
446;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;1
446;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;18
446;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;7
446;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;2
446;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;1
447;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;17
447;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;0
447;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;10
447;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;4
447;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;14
447;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;13
447;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;0
447;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;3
447;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;14
447;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;1
447;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;15
447;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;16
447;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;4
447;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;6
447;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;8
447;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;15
447;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;9
447;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;11
447;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;6
447;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;19
447;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;11
447;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;18
447;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;0
447;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;1
447;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;7
448;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;1
448;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;9
448;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;7
448;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;6
448;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;9
448;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;4
448;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;20
448;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;18
448;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;19
448;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;6
448;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;5
448;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;0
448;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;13
448;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;17
448;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;11
448;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;2
448;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;5
448;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;4
448;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;17
448;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;0
448;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;20
448;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;17
448;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;3
448;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;6
448;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;2
450;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;2
450;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;10
450;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;7
450;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;17
450;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;10
450;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;18
450;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;9
450;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;17
450;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;3
450;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;5
450;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;1
450;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;11
450;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;9
450;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;13
450;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;14
450;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;1
450;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;1
450;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;20
450;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;1
450;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;11
450;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;2
450;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;20
450;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;15
450;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;1
450;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;17
451;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;15
451;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;13
451;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;20
451;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;14
451;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;3
451;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;2
451;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;1
451;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;19
451;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;19
451;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;2
451;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;17
451;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;12
451;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;12
451;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;13
451;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;19
451;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;7
451;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;16
451;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;14
451;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;16
451;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;14
451;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;15
451;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;0
451;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;15
451;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;14
451;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;8
452;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;13
452;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;1
452;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;11
452;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;2
452;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;0
452;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;3
452;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;12
452;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;15
452;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;6
452;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;10
452;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;16
452;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;20
452;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;10
452;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;11
452;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;5
452;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;5
452;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;13
452;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;12
452;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;2
452;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;16
452;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;9
452;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;13
452;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;12
452;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;5
